"","sitio","CEC.A","CEC.B","CEC.C","OC.A","OC.B","OC.C","clay.A","clay.B","clay.C","dem","river","wdist","maxc","mrvbf","slope","twi","vdchn","water","lstm","lstsd","evim","evisd","ndwi.a","ndwi.b","ndwi.bsd","X","Y"
"1","11udic1",25.2,22.9,20,2.262,0.494,0.065,19.8,25.9,15.5,64.6692504882812,122129.7265625,60.0016899108887,5.08540630340576,0.830764770507812,0.251352310180664,11.6616868972778,0.933956146240234,0.206896558403969,296.363495186737,7.55991630522753,3689.54166666667,961.95272607483,0.00566205056340267,-0.0500415141867519,0.0911276291005904,-5554119.88748838,-3835144.02948721
"2","1albic1",15.1,26,26.7,0.962,0.351,0.091,20.8,28.6,17.4,38.7664413452148,59450.77734375,30.0008449554443,-4.16543579101562,5.82141828536987,0.0512040071189404,12.9308452606201,0.367454528808594,0.206896558403969,295.873803137333,8.36361059114128,4168.77777777778,1004.22805091472,-0.0445427515000868,-0.00737141965361607,0.0453088072537408,-5406126.46816781,-3865707.10147351
"3","1albic2",23.25,26.65,15.6,1.378,0.481,0.1235,20.95,28.2,15.8,74.6261444091797,105492.8125,785.197265625,0.27646142244339,2.9797031879425,0.214724943041801,12.2045726776123,4.12612915039062,0,297.005456795031,7.575916000111,3500.96527777778,1342.01741160526,0.0334040122297268,-0.0839484254296293,0.0733119190537895,-5625740.46598557,-3779723.30363152
"4","1co3",15.3,19,14.3,1.404,0.26,0.208,18.6,19.5,16,70.698112487793,128576.984375,174.933486938477,-4.20633411407471,2.74166488647461,0.24572291970253,11.4102573394775,1.21669769287109,0,296.560650193005,7.75243933944188,3549,1764.22627903463,0.0219783522917869,-0.0474497725487468,0.065907447343725,-5597889.25333586,-3816885.80195264
"5","1udic1",23.25,23.3,16.3,1.7745,0.4225,0.091,19.85,27.55,15.25,77.7761917114258,123353.3515625,699.733947753906,-12.7679014205933,3.71966505050659,0.161996424198151,13.0013523101807,2.00898742675781,0,296.65201742925,7.32407632631916,3387.64583333333,1856.60863644807,0.0230573785870386,-0.0982120287383309,0.110368377733841,-5594979.3264474,-3813972.49159086
"6","1udic2",15.9,19.1,20.7,1.352,0.377,0.169,21.2,24.5,19.5,23.001501083374,4051.8916015625,254.565612792969,-8.18922328948975,2.95208525657654,0.276290357112885,11.3745050430298,5.17624092102051,0,296.894364984888,7.48375150134847,3521.5625,1803.92833854671,0.00909517528556971,-0.102260114016193,0.0524922081247334,-5482600.35103648,-3767243.88294819
"7","1udic3",27.2,27.3,22.1,1.573,0.546,0.091,25,30,25.1,63.501148223877,43294.8671875,713.111938476562,-7.83075571060181,3.76571655273438,0.124811880290508,12.3502283096313,8.0117073059082,0,297.16436021493,7.87483317186531,3692.5625,1819.68219663922,0.0479908591792894,-0.142000275648163,0.0576639029044246,-5573289.41685307,-3755924.22665697
"8","2acuic1",25,23.4,19.4,2.366,0.533,0.065,22.9,25,20.3,69.3797149658203,114715.5234375,60.0016899108887,-8.46960830688477,5.65906047821045,0.0397923178970814,15.9584074020386,-0.0576248168945312,0.0344827584922314,296.25723095811,7.56799764274898,3245.49305555556,1689.51156510477,0.0227608271431438,-0.174234368219187,0.0573452687821895,-5525099.07387735,-3845693.10406824
"9","2co1",23.4,22.4,22.1,1.716,0.442,0.13,20.1,24.3,18.6,36.1769905090332,70891.28125,0,-29.8126106262207,4.23700046539307,0.260204434394836,16.578067779541,-0.536727905273438,1.65517234802246,296.069853434843,7.86456896894603,3666.99305555556,985.159825140225,-0.0373814123264224,-0.0337756614060576,0.0454016943304609,-5437589.94197001,-3857748.87160355
"10","2co3",22.5,22.9,27.5,1.755,0.169,0.13,20.8,23.6,26,45.1836738586426,65043.39453125,120.003379821777,-12.7436847686768,5.02270460128784,0.115645013749599,18.0617542266846,0.118373870849609,0,296.428761710108,8.12966829847289,3396.875,769.364662735256,-0.0416877316129916,-0.0441987215439811,0.0544197298795445,-5453538.71820786,-3839667.44420162
